Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
32768,Budesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Budesti,bn,1961
49153,Sahateni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sahateni,bz,3397
57350,Cojocna,1085554.0,0.0,0.0,0.0,0.0,0.0,0.0,599858.0,0.0,Cojocna,cj,4189
90119,Lunca Cernii De Jos,0.0,0.0,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,Lunca Cernii De Jos,hd,887
73736,Poiana Mare,3022374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Poiana Mare,dj,10675
147465,Bunesti,87595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bunesti,sv,2769
155662,Bara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bara,tm,323
139287,Valea Vinului,0.0,0.0,16495008.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Vinului,sm,2001
114710,Oras Ludus,206212598.0,3801152.0,397298.0,150145262.0,2751670.0,0.0,0.0,4467073.0,92.0,Oras Ludus,ms,17606
122908,Grumazesti,9530486.0,0.0,192715.0,0.0,1749463.0,0.0,0.0,0.0,0.0,Grumazesti,nt,5488
131103,Oras Breaza,2803609.0,94457927.0,527290.0,0.0,0.0,12013025.0,0.0,96280.0,0.0,Oras Breaza,ph,16766
40991,Fundata,0.0,0.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,Fundata,bv,785
98337,Plugari,23939.0,16334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Plugari,is,3536
8229,Vadu Motilor,0.0,0.0,1443175.0,0.0,0.0,0.0,0.0,0.0,0.0,Vadu Motilor,ab,1375
16427,Dobresti,208569.0,0.0,877000.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobresti,ag,1783
32811,Caianu Mic,0.0,358640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caianu Mic,bn,4316
73772,Predesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Predesti,dj,2085
172082,Pausesti-Maglasi,4145616.0,1981.0,9593899.0,0.0,0.0,0.0,0.0,101733.0,0.0,Pausesti-Maglasi,vl,4013
49206,Sapoca,63187.0,20945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sapoca,bz,3428
24631,Poduri,1933.0,0.0,281144.0,0.0,0.0,0.0,0.0,0.0,0.0,Poduri,bc,8151
163903,Gagesti,4483.0,0.0,243278.0,0.0,0.0,0.0,0.0,0.0,0.0,Gagesti,vs,2006
106559,Municipiul Sighetu Marmatiei,13634217.0,13786525.0,92511206.0,0.0,0.0,8817684.0,0.0,328055712.0,6909535.0,Municipiul Sighetu Marmatiei,mm,44145
139330,Vama,262055.0,3190225.0,0.0,0.0,458342.0,0.0,0.0,67246.0,0.0,Vama,sm,4095
81987,Schela,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Schela,gj,1733
98373,Oras Podu Iloaiei,8508054.0,0.0,79359.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Podu Iloaiei,is,11035
147526,Cacica,19427306.0,0.0,10702780.0,0.0,0.0,0.0,0.0,0.0,0.0,Cacica,sv,4394
16454,Domnesti,157472.0,0.0,1452792.0,0.0,0.0,0.0,0.0,0.0,0.0,Domnesti,ag,3156
65609,Oras Fieni,2179011.0,504154.0,206681.0,0.0,0.0,2159946.0,0.0,57907.0,0.0,Oras Fieni,db,7652
122953,Hangu,0.0,0.0,28533481.0,0.0,0.0,0.0,0.0,0.0,0.0,Hangu,nt,3947
41033,Halchiu,1861022.0,206444.0,6448558.0,26222.0,0.0,50177.0,0.0,1656591.0,0.0,Halchiu,bv,4806
155724,Beba Veche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395514.0,Beba Veche,tm,1593
49233,Sarulesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarulesti,bz,1363
16472,Dragoslavele,13942557.0,0.0,488980.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragoslavele,ag,2628
139358,Vetis,662552865.0,16308394.0,354268.0,0.0,0.0,0.0,0.0,9331395.0,0.0,Vetis,sm,5421
90208,Luncoiu De Jos,1002114.0,0.0,0.0,0.0,0.0,0.0,0.0,3738120.0,0.0,Luncoiu De Jos,hd,1775
57449,Cornesti,10500.0,0.0,285664.0,0.0,0.0,0.0,0.0,323.0,0.0,Cornesti,cj,1382
65645,Motaieni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Motaieni,db,2091
155760,Becicherecu Mic,4763477.0,0.0,0.0,0.0,0.0,0.0,262447.0,2604724.0,0.0,Becicherecu Mic,tm,3166
32884,Cetate,53950570.0,0.0,11997218.0,0.0,0.0,0.0,0.0,0.0,0.0,Cetate,bn,2895
114809,Municipiul Reghin,37754207.0,105645955.0,595253050.0,24042.0,939649.0,77328760.0,174687.0,140342533.0,0.0,Municipiul Reghin,ms,38237
16506,Draganu,64688.0,0.0,75284.0,0.0,0.0,0.0,0.0,0.0,0.0,Draganu,ag,1955
172153,Perisani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Perisani,vl,2270
73852,Radovan,1012456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Radovan,dj,1344
106620,Sarasau,1749366.0,0.0,4665281.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarasau,mm,2754
163967,Gherghesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gherghesti,vs,2808
82047,Slivilesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Slivilesti,gj,3326
147580,Calafindesti,466091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calafindesti,sv,2982
41088,Harman,9332104.0,100279654.0,6671797.0,0.0,0.0,12455984.0,0.0,3266417.0,0.0,Harman,bv,6203
139394,Viile Satu Mare,409179.0,132053.0,22460.0,0.0,0.0,0.0,0.0,0.0,0.0,Viile Satu Mare,sm,3800
98435,Popesti,12469.0,0.0,0.0,2711355.0,0.0,0.0,0.0,0.0,0.0,Popesti,is,5573
123013,Icusesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Icusesti,nt,4847
24711,Racova,0.0,968522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Racova,bc,3578
131210,Oras Busteni,1057018.0,5829.0,44553.0,520.0,0.0,0.0,0.0,200833.0,3437819.0,Oras Busteni,ph,9907
65681,Oras Gaesti,30491882.0,16821059.0,1866469.0,1697490.0,0.0,0.0,0.0,7804226.0,0.0,Oras Gaesti,db,15346
90262,Martinesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Martinesti,hd,1005
155797,Belint,697577.0,897367.0,1834149.0,0.0,0.0,0.0,0.0,0.0,0.0,Belint,tm,2599
41113,Harseni,144411.0,0.0,4903892.0,0.0,0.0,0.0,0.0,0.0,0.0,Harseni,bv,2259
106648,Vadu Izei,192724.0,0.0,405813.0,0.0,0.0,0.0,0.0,10857658.0,0.0,Vadu Izei,mm,2879
49313,Scortoasa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25800.0,0.0,Scortoasa,bz,2823
8354,Valea Lunga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Lunga,ab,3138
